615,stu111,50e805a017038
616,stu112,50fc05a117118
610,stu106,513705a417180
565,stu61,4bbe057418565
571,stu67,4c36057a18814
598,stu94,4c39057a19274
471,1402019098,553c05b719493
562,stu58,4c35057a19549
447,1402020069,545a05ad19616
452,1402020090,53e505a719708
611,stu107,514b05a519821
583,stu79,4c73057d19877
473,1402020124,53b805a520005
617,stu113,511005a220058
453,1402020089,548405af20132
449,1402020097,547105ae20206
485,1402020064,53f605a820306
448,1402020027,53de05a720481
461,1402020074,540b05a920637
501,1402018056,54a905b020765
502,1402018187,551205b520765
602,stu98,4c89057e20789
585,stu81,4be8057620834
567,stu63,4be6057620834
493,1402017036,546805ad20856
600,stu96,4c61057c20885
579,stu75,4c23057920892
578,stu74,4c0f057820912
607,stu103,50fb05a120931
592,stu88,4c74057d20959
454,1402020076,543305ab20964
566,stu62,4bd2057520975
458,1402020107,53ca05a620983
476,1402020111,536705a120985
480,1402020067,543205ab21011
469,1402020117,53df05a721015
491,1402017066,54a705b021032
464,1402020081,53e405a721040
569,stu65,4c0e057821050
479,1402019038,54be05b121122
451,1402020030,536705a121194
588,stu84,4c24057921210
465,1402020087,545c05ad21251
564,stu60,4baa057321268
574,stu70,4bbf057421308
599,stu95,4c4d057b21321
593,stu89,4c88057e21329
455,1402020033,53a305a421335
468,1402020019,53f105a821336
478,1402020007,53b405a521339
576,stu72,4be7057621342
584,stu80,4bd4057521356
462,1402019074,54c205b121360
488,1402020128,540805a921472
492,1402017065,549305af21507
474,1402020025,53b605a521607
568,stu64,4bfa057721685
490,1402020072,53e305a721723
456,1402020113,538f05a321730
594,stu90,4be9057621778
472,1402020052,53b905a521812
496,1402020066,541e05aa21817
563,stu59,4c49057b21820
450,1402020088,547005ae21821
477,1402020054,53e105a722265
459,1402019006,545705ac21964
470,1402020039,541b05aa21979
467,1402019005,544305ab22025
483,1402019099,555005b822202
587,stu83,4c10057822383
486,1402019046,54ab05b022521
487,1402019021,541d05a922624
494,1402020053,53cd05a622848
577,stu73,4bfb057722907
581,stu77,4c4b057b23010
604,stu100,50bf059e23045
580,stu76,4c37057a24196
572,stu68,4c4a057b25460
